5b47b6,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/vendor/owl-carousel/js/owl.carousel.min.js,1584545812,,404
fab75d,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/vendor/jqvmap/js/jquery.vmap.usa.js,1584545813,de109d,200
6c6719,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/vendor/jquery.counterup/jquery.counterup.min.js,1584545813,059619,200
de109d,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/vendor/jqvmap/js/jquery.vmap.usa.js,1584545813,,404
059619,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/vendor/jquery.counterup/jquery.counterup.min.js,1584545813,,404
5420f3,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/vendor/jquery.counterup/jquery.counterup.min.js,1584545813,0daf41,200
0daf41,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/vendor/jquery.counterup/jquery.counterup.min.js,1584545813,,404
ac7b12,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584545829,,200
8d261a,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/vendor/jqvmap/js/jquery.vmap.min.js,1584545829,681ada,200
6f96fc,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/vendor/owl-carousel/js/owl.carousel.min.js,1584545829,b50422,200
681ada,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/vendor/jqvmap/js/jquery.vmap.min.js,1584545829,,404
b50422,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/vendor/owl-carousel/js/owl.carousel.min.js,1584545829,,404
a63f06,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/vendor/jquery.counterup/jquery.counterup.min.js,1584545829,888522,200
888522,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/vendor/jquery.counterup/jquery.counterup.min.js,1584545829,,404
55d9f3,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/vendor/jqvmap/js/jquery.vmap.usa.js,1584545829,3fceb1,200
3fceb1,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/vendor/jqvmap/js/jquery.vmap.usa.js,1584545829,,404
cf9af0,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/vendor/jqvmap/js/jquery.vmap.min.js,1584545829,9f129c,200
9f129c,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/vendor/jqvmap/js/jquery.vmap.min.js,1584545829,,404
247b1e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/vendor/jqvmap/js/jquery.vmap.usa.js,1584545830,8d4fb1,200
8d4fb1,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/vendor/jqvmap/js/jquery.vmap.usa.js,1584545830,,404
632c20,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/vendor/jquery.counterup/jquery.counterup.min.js,1584545830,4db9bc,200
4db9bc,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/vendor/jquery.counterup/jquery.counterup.min.js,1584545830,,404
7f1cc3,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584545930,,200
9656cb,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/vendor/jqvmap/js/jquery.vmap.min.js,1584545930,4257c8,200
4257c8,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/vendor/jqvmap/js/jquery.vmap.min.js,1584545930,,404
1ea4e2,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/vendor/owl-carousel/js/owl.carousel.min.js,1584545930,cf4e61,200
cf4e61,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/vendor/owl-carousel/js/owl.carousel.min.js,1584545930,,404
d991f7,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/vendor/jqvmap/js/jquery.vmap.usa.js,1584545931,d33d0e,200
bd9104,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/vendor/jquery.counterup/jquery.counterup.min.js,1584545931,02ce8f,200
1f2bc0,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/1.png,1584545931,4e4a92,200
d33d0e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/vendor/jqvmap/js/jquery.vmap.usa.js,1584545931,,404
02ce8f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/vendor/jquery.counterup/jquery.counterup.min.js,1584545931,,404
4e4a92,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/1.png,1584545931,,404
3e4577,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/vendor/jqvmap/js/jquery.vmap.min.js,1584545931,6a60bf,200
6a60bf,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/vendor/jqvmap/js/jquery.vmap.min.js,1584545931,,404
6e957f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/vendor/jqvmap/js/jquery.vmap.usa.js,1584545931,894263,200
894263,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/vendor/jqvmap/js/jquery.vmap.usa.js,1584545931,,404
2b926b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/vendor/jquery.counterup/jquery.counterup.min.js,1584545931,165d42,200
165d42,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/vendor/jquery.counterup/jquery.counterup.min.js,1584545931,,404
de4540,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/1.png,1584545931,d5f681,200
d5f681,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/1.png,1584545931,,404
6d3d87,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584546049,,200
4b2a21,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/1.png,1584546050,f4c189,200
f4c189,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/1.png,1584546050,,404
a1618a,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/1.png,1584546050,90e328,200
90e328,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/1.png,1584546050,,404
2182a5,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584546052,,200
96eee4,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/1.png,1584546052,5ed4bf,200
5ed4bf,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/1.png,1584546052,,404
ed962a,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584546112,,200
825469,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/1.png,1584546112,74d6b3,200
74d6b3,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/1.png,1584546112,,404
94c009,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584548876,,200
5e22fd,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/1.png,1584548878,6c43e7,200
6c43e7,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/1.png,1584548878,,404
4a826f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584549033,,200
269686,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/1.png,1584549034,e3e3b7,200
e3e3b7,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/1.png,1584549034,,404
01a5f1,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584549065,,200
2e7843,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/1.png,1584549066,82fb28,200
82fb28,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/1.png,1584549066,,404
3948a7,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/1.png,1584549082,5377fd,200
e60a4a,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584549081,,200
5377fd,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/1.png,1584549082,,404
cdc593,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584549091,,200
464bf0,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/1.png,1584549091,12f6db,200
12f6db,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/1.png,1584549091,,404
919654,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584549100,,200
5356c8,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/1.png,1584549101,9cda80,200
9cda80,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/1.png,1584549101,,404
28f6e9,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584549157,,200
b23337,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/1.png,1584549157,952dcb,200
952dcb,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/1.png,1584549157,,404
cb20ac,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584549205,,200
4ed6f4,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/1.png,1584549205,3a1b1e,200
3a1b1e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/1.png,1584549205,,404
c4b604,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584549207,,200
3556fa,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/1.png,1584549207,6f8f03,200
6f8f03,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/1.png,1584549207,,404
fbe558,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584549209,,200
45c978,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/1.png,1584549209,93f20a,200
93f20a,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/1.png,1584549209,,404
10bc85,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584549517,,200
4ac269,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/1.png,1584549518,edd918,200
edd918,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/1.png,1584549518,,404
253614,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584549520,,200
f2c602,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/1.png,1584549521,c1285b,200
c1285b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/1.png,1584549521,,404
255fd3,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584549598,,200
37ce18,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/1.png,1584549599,241f13,200
241f13,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/1.png,1584549599,,404
9a0a9e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/1.png,1584549600,0bc896,200
0bc896,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/1.png,1584549600,,404
0ae514,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584614676,,200
1eadda,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/1.png,1584614684,0d7ec9,200
0d7ec9,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/1.png,1584614684,,404
a21cc8,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584618628,,200
84f5d6,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/1.png,1584618629,e4159f,200
e4159f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/1.png,1584618629,,404
a8e257,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584618669,,200
15cb5d,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/1.png,1584618670,e849cd,200
e849cd,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/1.png,1584618670,,404
e3842b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584618673,,200
c6b05d,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/1.png,1584618674,6f9fe4,200
6f9fe4,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/1.png,1584618674,,404
ff6f5a,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584618921,,200
cadb22,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/1.png,1584618922,a30ddb,200
a30ddb,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/1.png,1584618922,,404
6bf78a,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584618925,,200
cb1c25,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/1.png,1584618925,64b00e,200
64b00e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/1.png,1584618925,,404
5d90a7,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584618932,,200
ed0ba9,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/1.png,1584618933,cb5175,200
cb5175,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/1.png,1584618933,,404
855021,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584618946,4678a9,200
4678a9,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584618946,,404
9f8cdf,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584618953,,200
46e9fe,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/1.png,1584618953,8930a3,200
8930a3,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/1.png,1584618953,,404
c406fb,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584618971,,200
1a7c38,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/1.png,1584618971,f9103c,200
f9103c,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/1.png,1584618971,,404
76040f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584618993,,200
fd8074,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/1.png,1584618994,49cf10,200
49cf10,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/1.png,1584618994,,404
f8c2dd,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584619295,,200
1f9ad3,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/4.png,1584619296,68aebc,200
f5604d,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/2.png,1584619296,c4c2e1,200
68aebc,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/4.png,1584619296,,404
c4c2e1,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/2.png,1584619296,,404
43ae34,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/3.png,1584619296,edbec1,200
edbec1,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/3.png,1584619296,,404
85f30c,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584619457,,200
5bf9d2,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/4.png,1584619458,d49b02,200
4ea77c,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/2.png,1584619458,df98d7,200
d49b02,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/4.png,1584619458,,404
df98d7,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/2.png,1584619458,,404
f80e6f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/3.png,1584619458,22a5ff,200
22a5ff,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/3.png,1584619458,,404
c582d1,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/2.png,1584619458,0fdb0f,200
5ecf18,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/3.png,1584619458,11109a,200
11109a,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/3.png,1584619458,,404
d6af4f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/4.png,1584619458,632482,200
0fdb0f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/2.png,1584619458,,404
632482,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/4.png,1584619458,,404
ed0072,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584619614,,200
86ec13,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/3.png,1584619615,a797d0,200
6b5f46,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/4.png,1584619615,f64277,200
2f6461,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/2.png,1584619615,6b572b,200
a797d0,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/3.png,1584619615,,404
f64277,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/4.png,1584619615,,404
6b572b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/2.png,1584619615,,404
7a9654,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584619798,,200
1e61ab,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/4.png,1584619798,9d93f2,200
9d93f2,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/4.png,1584619798,,404
cb3e6c,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/2.png,1584619798,e25ee5,200
ca5689,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/3.png,1584619798,1b9729,200
e25ee5,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/2.png,1584619798,,404
1b9729,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/avatar/3.png,1584619798,,404
abbb15,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584620059,,200
db3abe,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584620239,,200
7a2627,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584620242,,200
9966f1,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584620368,,200
92bc02,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584620470,,200
48729a,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584620565,,200
f54798,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584620588,,200
8d94bc,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584620643,,200
902929,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584620828,,200
62d9a2,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584620956,,200
0ea43e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584620999,,200
2f023a,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584621007,,200
5ee5b4,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584621022,,200
721b56,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584621157,,200
89a496,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584621351,,200
e66c50,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584621353,,200
b2945f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584621363,,200
a671fe,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584621485,,200
9e43be,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584621487,,200
1b0577,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584621562,,200
88d4d0,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584621810,,200
d824f8,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584621811,,200
d3b7cc,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584622881,,200
9a8137,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584623070,,200
640586,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584624232,,200
26e59e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584624541,,200
6d3dbf,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584624541,,200
071361,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/app-profile.html,1584624554,5257fc,200
16d90e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/app-profile.html,1584624554,43ce38,200
43ce38,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/app-profile.html,1584624554,,404
5257fc,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/app-profile.html,1584624554,,404
21693e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/app-profile.html,1584624554,2773db,200
7502f1,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/app-profile.html,1584624554,65dd82,200
2773db,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/app-profile.html,1584624554,,404
65dd82,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/app-profile.html,1584624554,,404
d57738,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584624678,,200
6c8888,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584624784,,200
1ca3b1,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584624786,,200
df8e97,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584624931,,200
029442,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584624932,,200
df4d53,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584624935,,200
865dfd,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584624984,,200
780548,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584624986,,200
c810a2,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584625208,,200
1d977f,::1,GET,http://localhost/bascla/web/app_dev.php/,1584625329,,200
8e9fb2,::1,GET,http://localhost/bascla/web/app_dev.php/homeAdmin,1584625378,1b56a9,200
1b56a9,::1,GET,http://localhost/bascla/web/app_dev.php/homeAdmin,1584625378,,404
542dd2,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584625383,,200
629f77,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584625540,,200
ed3793,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584625707,,200
6e7254,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584625821,,200
43b52e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/index.html,1584625836,33eff4,200
33eff4,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/index.html,1584625836,,404
4fe69f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584625847,,200
d2ba37,::1,GET,http://localhost/bascla/web/app_dev.php/,1584625959,,200
61c476,::1,GET,http://localhost/bascla/web/app_dev.php/,1584625980,,200
8c5352,::1,GET,http://localhost/bascla/web/app_dev.php/,1584625985,,200
88e723,::1,GET,http://localhost/bascla/web/app_dev.php/,1584626001,,200
dbd339,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584633881,,200
4d43f3,::1,GET,http://localhost/bascla/web/app_dev.php/,1584633943,,200
7a1b1c,::1,GET,http://localhost/bascla/web/app_dev.php/,1584633956,,200
929335,::1,GET,http://localhost/bascla/web/app_dev.php/,1584634001,,200
0d28ce,::1,GET,http://localhost/bascla/web/app_dev.php/,1584634017,,200
8012d6,::1,GET,http://localhost/bascla/web/app_dev.php/,1584634039,,200
21c4f5,::1,GET,http://localhost/bascla/web/app_dev.php/,1584634041,,200
006366,::1,GET,http://localhost/bascla/web/app_dev.php/,1584634057,,200
b20a73,::1,GET,http://localhost/bascla/web/app_dev.php/,1584634059,,200
28d4af,::1,GET,http://localhost/bascla/web/app_dev.php/,1584634068,,200
14513f,::1,GET,http://localhost/bascla/web/app_dev.php/,1584634177,,200
a108d5,::1,GET,http://localhost/bascla/web/app_dev.php/,1584634200,,200
25c485,::1,GET,http://localhost/bascla/web/app_dev.php/,1584634279,,200
629033,::1,GET,http://localhost/bascla/web/app_dev.php/,1584634283,,200
7e0c6c,::1,GET,http://localhost/bascla/web/app_dev.php/,1584634285,,200
74e7a9,::1,GET,http://localhost/bascla/web/app_dev.php/,1584634655,,200
a61592,::1,GET,http://localhost/bascla/web/app_dev.php/,1584634761,,200
beee8c,::1,GET,http://localhost/bascla/web/app_dev.php/,1584634763,,200
084500,::1,GET,http://localhost/bascla/web/app_dev.php/,1584634816,,200
428b6a,::1,GET,http://localhost/bascla/web/app_dev.php/,1584634853,,200
4f8f75,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584634863,,200
1441e1,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584634893,,200
11df3c,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584634911,,200
4ed307,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584634913,,200
04b5c0,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584634976,,200
0c87de,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584634980,,200
c9505f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584635100,,200
1654b6,::1,GET,http://localhost/bascla/web/app_dev.php/,1584635106,,200
846437,::1,GET,http://localhost/bascla/web/app_dev.php/,1584635122,,200
f6667b,::1,GET,http://localhost/bascla/web/app_dev.php/,1584635136,,200
de702f,::1,GET,http://localhost/bascla/web/app_dev.php/,1584635139,,200
754b45,::1,GET,http://localhost/bascla/web/app_dev.php/,1584635146,,200
e0c89e,::1,GET,http://localhost/bascla/web/app_dev.php/,1584635155,,200
6e45ed,::1,GET,http://localhost/bascla/web/app_dev.php/,1584635157,,200
385855,::1,GET,http://localhost/bascla/web/app_dev.php/,1584635195,,200
8d5a49,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584635201,,200
d71e46,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584635949,,200
039922,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584635966,,200
575c2e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584636008,,200
f7e736,::1,GET,http://localhost/bascla/web/app_dev.php/,1584636036,,200
cb8f08,::1,GET,http://localhost/bascla/web/app_dev.php/,1584636045,,200
360be2,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584636051,,200
8f2710,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584636115,,200
5eb7dc,::1,GET,http://localhost/bascla/web/app_dev.php/,1584636146,,200
c9a26b,::1,GET,http://localhost/bascla/web/app_dev.php/,1584636493,,200
771d64,::1,GET,http://localhost/bascla/web/app_dev.php/,1584636496,,200
dc2f78,::1,GET,http://localhost/bascla/web/app_dev.php/,1584636536,,200
6afd6b,::1,GET,http://localhost/bascla/web/app_dev.php/,1584636539,,200
ca77e2,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584642991,,200
e8ce52,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/homeAdmin,1584644599,,200
1b1620,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo.png,1584644604,cfc1fe,200
18f2fd,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo-text.png,1584644604,20b8e9,200
